Id,Expected
1,5.857403
2,0.000000
3,2.467661
4,4.699262
5,0.000000
6,0.971874
7,7.803804
8,3.859109
9,0.000000
10,4.057022
11,0.872800
12,1.659467
13,3.456418
14,2.193901
15,0.000000
16,0.000000
17,0.000000
18,2.331101
19,1.651001
20,0.000000
21,0.000000
22,1.779271
23,4.377132
24,0.000000
25,0.000000
26,0.504372
27,0.533400
28,0.000000
29,0.000000
30,3.233535
31,0.000000
32,0.774700
33,2.064658
34,0.000000
35,0.000000
36,9.626605
37,0.000000
38,0.000000
39,4.403939
40,0.635000
41,0.000000
42,7.842337
43,0.000000
44,0.000000
45,0.000000
46,0.000000
47,0.863600
48,0.000000
49,0.000000
50,0.000000
51,2.931168
52,0.000000
53,4.933602
54,0.000000
55,0.000000
56,0.000000
57,3.040668
58,0.000000
59,4.191002
60,1.831801
61,1.430867
62,2.109201
63,6.229777
64,2.300525
65,0.000000
66,0.000000
67,0.000000
68,4.921253
69,0.000000
70,0.000000
71,1.714501
72,0.000000
73,0.000000
74,0.000000
75,1.679141
76,1.751972
77,0.000000
78,0.000000
79,0.651934
80,0.000000
81,2.798235
82,0.000000
83,2.340135
84,0.000000
85,0.000000
86,2.482751
87,0.000000
88,3.257983
89,0.279400
90,0.647700
91,0.000000
92,0.931334
93,3.955702
94,0.000000
95,0.000000
96,0.000000
97,2.853268
98,4.642261
99,1.066801
100,0.000000
101,0.000000
102,3.330402
103,1.329267
104,0.000000
105,1.397001
106,0.294435
107,1.198301
108,0.000000
109,2.954868
110,0.992294
111,1.744134
112,1.524001
113,1.752601
114,0.935567
115,0.000000
116,1.474201
117,0.762000
118,10.293006
119,0.000000
120,0.000000
121,10.265839
122,10.480072
123,0.000000
124,0.000000
125,0.000000
126,0.822434
127,0.000000
128,20.091411
129,0.000000
130,2.133601
131,0.000000
132,0.000000
133,3.642182
134,3.473102
135,0.000000
136,0.000000
137,5.880103
138,1.142880
139,1.270001
140,0.000000
141,0.838200
142,2.521951
143,0.000000
144,0.000000
145,0.286633
146,3.855388
147,0.000000
148,0.000000
149,0.000000
150,5.119103
151,0.000000
152,0.000000
153,6.210070
154,3.039335
155,1.045001
156,0.000000
157,0.000000
158,6.304283
159,2.173480
160,2.527301
161,0.000000
162,0.000000
163,0.000000
164,1.718041
165,0.000000
166,1.424215
167,8.566155
168,2.345268
169,3.414002
170,0.000000
171,3.978269
172,0.000000
173,0.000000
174,1.525427
175,1.678001
176,2.764368
177,0.000000
178,0.000000
179,0.000000
180,0.000000
181,1.793787
182,3.894282
183,2.057401
184,0.000000
185,3.469132
186,9.595005
187,0.491067
188,0.855134
189,0.000000
190,0.000000
191,0.000000
192,0.000000
193,0.000000
194,0.939800
195,0.000000
196,1.697801
197,5.469470
198,3.735802
199,0.000000
200,1.330961
201,0.000000
202,3.281802
203,0.000000
204,0.000000
205,0.261500
206,0.409900
207,0.000000
208,2.527301
209,0.000000
210,0.956734
211,0.816800
212,2.189481
213,0.000000
214,3.236835
215,1.324611
216,5.469470
217,0.000000
218,0.000000
219,0.000000
